image_id,model,models,threshold,patch_size,stride,tta,dice_manual_1,dice_manual_2,dice_mean,positive_ratio_prediction,positive_ratio_manual_1,positive_ratio_manual_2
01,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8285306096076965,0.8363555073738098,0.8324430584907532,0.10176991150442478,0.08922293611346829,0.0874287792459692
02,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8540489077568054,0.873023509979248,0.8635362088680267,0.10721602618499212,0.10240635228512547,0.10074554491453509
03,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.788041353225708,0.8327323198318481,0.8103868365287781,0.07994302339677536,0.09968784095041823,0.08897745181234089
04,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8358399271965027,0.8561069369316101,0.8459734320640564,0.08876530488544065,0.09199296884470845,0.08760758879864226
05,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8237174153327942,0.8584692478179932,0.8410933315753937,0.08648927142683961,0.09368408291914171,0.0812856103770154
06,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8071792721748352,0.8337597846984863,0.8204695284366608,0.08216147411807492,0.09733301006182568,0.09314462359073827
07,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8223056793212891,0.836752712726593,0.829529196023941,0.07965207903988362,0.09138077342708208,0.07161474118074918
08,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.7993093132972717,0.8062209486961365,0.8027651309967041,0.07368771972360286,0.08603770153958055,0.06661716571705661
09,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8133617043495178,0.8263983130455017,0.8198800086975098,0.07283004000484908,0.08104315674627227,0.08077948842283914
10,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8159174919128418,0.8369541764259338,0.8264358341693878,0.08464056249242333,0.08230088495575222,0.07173899866650503
11,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8147062659263611,0.849791407585144,0.8322488367557526,0.09042611225603103,0.0895229724815129,0.08319190204873318
12,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8330987095832825,0.8466911315917969,0.8398949205875397,0.08803188265244272,0.08634379924839375,0.08031579585404292
13,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8284500241279602,0.8486390709877014,0.8385445475578308,0.09410837677294218,0.097766395926779,0.10119408413140987
14,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8272251486778259,0.8301935791969299,0.8287093639373779,0.0887562128742878,0.08084919384167778,0.07469390229118682
15,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8234089612960815,0.8337793946266174,0.8285941779613495,0.07939144138683477,0.07156625045460056,0.07460298217965813
16,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8423328399658203,0.8518933653831482,0.8471131026744843,0.09055340041217118,0.09028670141835374,0.08511940841314099
17,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8139823079109192,0.8307022452354431,0.8223422765731812,0.07927930658261607,0.08441023154321736,0.07392108134319311
18,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8203715682029724,0.8675931096076965,0.8439823389053345,0.09238695599466602,0.07923384652685174,0.09189295672202691
19,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8484426140785217,0.8692750930786133,0.8588588535785675,0.09967874893926537,0.08295247908837435,0.09923627106315917
20,cv_bce_dice_patch128_balanced_ensemble_stride32_tta,fold_1.keras;fold_2.keras;fold_3.keras;fold_4.keras;fold_5.keras,0.45,128,32,True,0.8145208358764648,0.838584303855896,0.8265525698661804,0.08833798036125591,0.0735392168747727,0.09260213359195053
